ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1138,0.29998159966246135,0.10000124049623786,0.0,0.0,0.0,0.19999892426497057,0.0,0.4999788062415892,0.0,0.0,0.0,0.1999895178617193,0.5000288824758193,0.0,0.0,0.6000098649170363,0.0,0.0,0.09998267539749074,0.09998267539749074,0.0,0.3999884421266899,0.0,0.0
1140,0.0,0.0,0.0,0.09998629089393439,0.30000534105462123,0.0,0.09999268242807649,0.9000073175719235,0.0,0.10000324299665134,0.0,0.0,0.0,0.0,0.0,0.09998712642233305,0.0,0.29997378664961055,0.10000324299665134,0.0,0.0,0.20004532954964696,0.0,0.0
1141,0.19998370950213895,0.0,0.0,0.0,0.19998370950213895,0.19998370950213895,0.0,0.5000128840255099,0.0,0.0,0.0,0.0,0.800016290497861,0.0,0.0,0.39999956685072124,0.0,0.0,0.3000162975788223,0.0,0.0,0.5999911840623633,0.0,0.0
1148,0.19999699641985685,0.09999650117657004,0.0,0.0,0.0,0.19999699641985685,0.0,0.5999765547509807,0.0,0.0,0.0,0.0,0.8000030035801432,0.0,0.0,0.40000098868220335,0.0,0.0,0.2999875946433457,0.0,0.0,0.4999845910632025,0.0,0.0
1150,0.19999273243242413,0.09999420796840836,0.0,0.0,0.0,0.19999273243242413,0.0,0.4999694441872648,0.0,0.0,0.0,0.0,0.8000072675675759,0.0,0.0,0.500017878893661,0.0,0.0,0.19998236653881796,0.0,0.0,0.4999694441872648,0.0,0.0
1154,0.0,0.0,0.0,0.29997353861728004,0.4000082125681465,0.19998273355771432,0.10001666638588158,0.6999792298505815,0.0,0.0,0.0,0.09999080505956572,0.0,0.0,0.0,0.10001933250248389,0.0,0.1999885430671675,0.0,0.0,0.0,0.0,0.0,0.0
1159,0.0,0.0,0.0,0.09997123718973029,0.3000687431449997,0.0,0.19998687773869572,0.8000131222613042,0.0,0.10001620882931671,0.0,0.0,0.0,0.0,0.0,0.09996948100293399,0.0,0.4000729500939017,0.10001620882931671,0.0,0.0,0.2999689349776723,0.0,0.0
1165,0.0,0.0,0.0,0.0,0.6999808833142275,0.0,0.10001640631931533,0.6999284896028701,0.0,0.09998619661394684,0.0,0.0,0.0,0.09999532832073575,0.0,0.09998616985985126,0.0,0.40001460617647056,0.09998619661394684,0.0,0.0,0.10000262200044074,0.0,0.0
1167,0.09999585129222342,0.0,0.0,0.0,0.0,0.09999585129222342,0.0,0.5999648272291424,0.0,0.0,0.0,0.20000167706863872,0.7000024716391379,0.0,0.0,0.5000418633692081,0.0,0.0,0.29996729886828016,0.0,0.0,0.5999648272291424,0.0,0.0
1169,0.0,0.0,0.09996932465544212,0.10004190887217482,0.5999804213756785,0.0,0.1000078166044692,0.8000049595707458,0.09996932465544212,0.1000101845305528,0.0,0.0,0.0,0.0,0.09998722382478499,0.0,0.0,0.40002930806689346,0.1000101845305528,0.0,0.0,0.10000588905506325,0.0,0.0
1171,0.0,0.0,0.0,0.09999211699144869,0.30000663005396616,0.0,0.19998847298420305,0.8000115270157969,0.0,0.0999968793263896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000042020928467,0.0999968793263896,0.0,0.0,0.10003755314684538,0.0,0.0
1177,0.0,0.0,0.0,0.0,0.599986232479007,0.09999580598012568,0.10000843383258987,0.5000318021697104,0.0,0.10002354836918931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400033249220111,0.10002354836918931,0.0,0.0,0.10001232014410671,0.0,0.0
1179,0.09999968467392252,0.09999968467392252,0.0,0.0,0.19999730359279805,0.09999968467392252,0.0,0.49998564684538105,0.0,0.19999730359279805,0.0,0.0,0.7000130932139844,0.0,0.0,0.6000026956133948,0.0,0.0,0.0,0.0,0.0,0.39997707561925255,0.0,0.0
1184,0.0,0.0,0.0,0.3000071509801428,0.20004299692362773,0.2000029830890505,0.2000029830890505,0.49997557666639353,0.0,0.0,0.0,0.0,0.09997844332092827,0.20004299692362773,0.0,0.0,0.2000029830890505,0.09998114982218671,0.0,0.20004299692362773,0.10000416789109227,0.0,0.0,0.0
1185,0.0,0.0,0.0,0.09999703213560102,0.3999920404541429,0.0,0.10002137654921231,0.8999786234507876,0.0,0.10000979931905443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999487177083265,0.10000979931905443,0.0,0.0,0.10004673155947276,0.0,0.0
1191,0.0,0.0,0.0,0.10000956955607464,0.5000351667149446,0.0,0.19997467999450472,0.7000369308381887,0.0,0.10001975812979987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000312232075448,0.10001975812979987,0.0,0.0,0.09999613807456931,0.0,0.0
1196,0.0,0.0,0.0,0.3999926413763806,0.4000333099212306,0.0,0.30000097297558487,0.5000013529975602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40002102832282466,0.0,0.0,0.0,0.09999046303247873,0.0,0.0
1198,0.10000417036243645,0.10000417036243645,0.0,0.0,0.20000702239541931,0.10000417036243645,0.0,0.4999802104729356,0.0,0.20000702239541931,0.0,0.09998692947808882,0.8000089001594747,0.0,0.0,0.29999618887298235,0.0,0.0,0.2999891106324104,0.0,0.0,0.4999802104729356,0.0,0.0
1202,0.30002831205170494,0.1000236945651449,0.0,0.0,0.29997970038971217,0.20000461748656,0.0,0.20006359179829636,0.0,0.09997508290315209,0.0,0.0,0.4999080961499987,0.0,0.0,0.09998439129201771,0.0,0.0,0.0,0.0,0.0,0.49999774982079326,0.0,0.0
1205,0.19997983974409542,0.09998959935925888,0.0,0.0,0.0,0.19997983974409542,0.0,0.5999667612955997,0.0,0.0,0.0,0.0,0.8000201602559046,0.0,0.0,0.40002074017153855,0.0,0.0,0.29999218515992704,0.0,0.0,0.49997202490402237,0.0,0.0
1207,0.09998772578823321,0.0,0.0,0.0,0.19997708741342524,0.09998772578823321,0.0,0.40000910465049294,0.0,0.19997708741342524,0.0,0.20001802351908077,0.699994250692686,0.0,0.0999783197071217,0.5000675343411737,0.0,0.0,0.0,0.0,0.0,0.40000910465049294,0.0,0.0
1214,0.0,0.0,0.0,0.0,0.19999542942758713,0.09997427882720593,0.0,0.4999670492782904,0.0,0.19999542942758713,0.0,0.0,0.9000257211727941,0.0,0.0,0.40000501434812913,0.0,0.0,0.3000252773970779,0.0,0.0,0.3000252773970779,0.0,0.0
1218,0.1000014298867136,0.0999960117127607,0.0,0.0,0.0,0.1000014298867136,0.0,0.5999946585286626,0.0,0.0,0.0,0.20000032628198028,0.5000071668108739,0.0,0.0,0.6000085014034915,0.0,0.0,0.0999960117127607,0.0,0.0,0.5000003834566142,0.0,0.0
1227,0.19997475823846428,0.09999772103659856,0.0,0.2000148221469397,0.19996966508391092,0.0,0.0,0.9000229627981343,0.0,0.09997528753208731,0.0,0.0,0.0,0.0,0.0,0.09997858332073913,0.0,0.19996966508391092,0.0,0.0,0.10007582120979293,0.2999533415592034,0.09998964192831751,0.0
1228,0.0,0.0,0.09996019186802668,0.09999424118463578,0.49998009961891027,0.0,0.19997391249003976,0.700049609605167,0.09996019186802668,0.10002569892822828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000444917858913,0.10002569892822828,0.0,0.0,0.1000506847666133,0.0,0.0
1229,0.0,0.0,0.0,0.1000013753428732,0.4000137894295005,0.0,0.19998387371582307,0.7000554788343564,0.0,0.10002525973196773,0.0,0.0,0.0,0.0,0.0,0.09996166635438367,0.0,0.4000574411963378,0.10002525973196773,0.0,0.0,0.19999666229514534,0.0,0.0
1238,0.3000744036746934,0.10014535469551429,0.0,0.20006877895577005,0.29990546327838724,0.4000060488138959,0.0,0.5999613364109341,0.0,0.0,0.0,0.0,0.10014535469551429,0.19989885112077968,0.0,0.09997300994375335,0.0,0.19990848006912307,0.10014535469551429,0.09997782236860478,0.0,0.2001096146098868,0.10002069639063096,0.09995122661057435
1239,0.20000369453260683,0.0999947227220218,0.0,0.0,0.0,0.10000550513605957,0.0,0.599988918523135,0.0999947227220218,0.0999947227220218,0.0,0.1999990807979977,0.49999592524031483,0.10000476610360615,0.10000476610360615,0.500015439552841,0.0,0.19999948882562793,0.19997956648547147,0.0,0.0,0.5999823418160761,0.0,0.0
1240,0.2000030297076383,0.09999752880136903,0.0,0.0,0.0,0.2000030297076383,0.0,0.6999634639972933,0.0,0.0,0.0,0.0,0.7999969702923617,0.0,0.0,0.40001659619122104,0.0,0.0,0.2999716280636976,0.0,0.0,0.5999672765614765,0.0,0.0
1241,0.0,0.0,0.0,0.09999178282609437,0.5000079131684093,0.0,0.19998238925390718,0.600076685856633,0.0,0.10002767926679526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000537403820586,0.10002767926679526,0.0,0.0,0.10003116264847997,0.0,0.0
1246,0.0,0.0,0.09997215603395343,0.0999897167067959,0.40000407649247227,0.0,0.19999853938530426,0.8000014606146957,0.09997215603395343,0.10000661059500103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000309544788103,0.10000661059500103,0.0,0.0,0.10004336646321578,0.0,0.0
1248,0.0,0.0,0.0,0.0,0.400037005213356,0.1999117400559946,0.0,0.7000945920857681,0.0,0.10004507227190948,0.0,0.0,0.0,0.0,0.0,0.1999182698627036,0.0,0.3000917990854277,0.10004507227190948,0.0,0.0,0.3999458624639986,0.0,0.0
1249,0.10000334517127803,0.0,0.0,0.0,0.09997553830171839,0.0999866778914193,0.0,0.6000015169089793,0.0,0.0,0.20003274699432966,0.10001711966877254,0.2999818106802737,0.0,0.0,0.19996002854336953,0.0,0.19999329058668447,0.20000846002832343,0.0,0.0,0.4999718337429709,0.10001711966877254,0.0
1252,0.09998832468630835,0.09998832468630835,0.0,0.0,0.0,0.09998832468630835,0.0,0.5999751008840416,0.0,0.0,0.0,0.0,0.9000116753136916,0.0,0.0,0.5000287555037183,0.0,0.0,0.29998372322194433,0.0,0.0,0.4999811044208882,0.0,0.0
1256,0.0,0.0,0.09996532410163758,0.10002279207582115,0.4000167407943545,0.0,0.1999756537176221,0.8000243462823778,0.09996532410163758,0.1000161189442006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40002694560005764,0.1000161189442006,0.0,0.0,0.10003836272416945,0.0,0.0
1264,0.09998677221521778,0.09998677221521778,0.0,0.0,0.0,0.09998677221521778,0.0,0.5999911051634326,0.0,0.0,0.0,0.19998970607644395,0.7000235217083383,0.0,0.0,0.5000084338831087,0.0,0.0,0.30001462687177083,0.0,0.0,0.5999911051634326,0.0,0.0
1265,0.3000410642067347,0.0,0.0,0.10005470601128068,0.3000045381539318,0.5000061756341388,0.10005470601128068,0.39995219899119383,0.0,0.0,0.0,0.0,0.10001996534638936,0.10005470601128068,0.0,0.09997503780550901,0.0,0.0,0.0999685914972043,0.1999870875637896,0.0,0.1999340666620426,0.0,0.0999685914972043
1266,0.0,0.0,0.09999678303993327,0.0,0.20004926003671852,0.0,0.0,0.2999667812755296,0.0,0.20004926003671852,0.0,0.099985749676253,0.8000174672838136,0.0,0.0,0.6999539569233483,0.0,0.0,0.0,0.09999678303993327,0.0,0.19997895000099392,0.0,0.0
1267,0.0999880151633462,0.0,0.0,0.0,0.3000115796901195,0.0999880151633462,0.0,0.39999026058368947,0.0,0.20002356452677325,0.0,0.0,0.8000190120842552,0.0,0.0,0.30000883031292347,0.0,0.0,0.29998661724455844,0.0,0.0,0.4999782757470357,0.0,0.09999297275239867
1274,0.0,0.0,0.0,0.199991332480087,0.5000170021192504,0.0,0.10000668184035715,0.7000093568747978,0.0,0.0,0.0,0.0,0.0,0.10000721433690614,0.0,0.0999768060594858,0.0,0.30000348554529355,0.0,0.0,0.0,0.0999768060594858,0.0,0.0
1276,0.19990432577069694,0.09996282623915048,0.0,0.0,0.5001592439803606,0.29994842738712124,0.0,0.5998479552708637,0.0,0.10003328434545819,0.0,0.09995575800173948,0.0,0.0,0.0,0.1999439673856414,0.0,0.30012149963342255,0.0,0.0,0.0,0.39992956853361217,0.1999357634034797,0.0
1279,0.0,0.0,0.09996008586662945,0.20001696411735947,0.2999936146073094,0.3999534577833655,0.0,0.800012367265078,0.1999660677390168,0.1999660677390168,0.0,0.0,0.0,0.09998973120685241,0.0,0.0,0.0,0.0,0.0,0.0,0.10002754686829254,0.0,0.10001989659468531,0.0
1283,0.0,0.0,0.0,0.1000027149887215,0.3000052251548728,0.0,0.1000067146909626,0.8999932853090373,0.0,0.10001231507918623,0.0,0.0,0.0,0.0,0.0,0.09998090416735012,0.0,0.39997580088951035,0.10001231507918623,0.0,0.0,0.3000099501459566,0.0,0.0
1286,0.2999812817062905,0.2999812817062905,0.0,0.09999355379544485,0.2999812817062905,0.09999355379544485,0.09999415133735284,0.5000273766149593,0.09999769828120428,0.2999812817062905,0.0,0.0,0.2999807737664836,0.09999376706785292,0.0,0.1999909574092503,0.0,0.30003682718656705,0.09999769828120428,0.0,0.0,0.40001349991556,0.0,0.0
1290,0.09996382871854959,0.0,0.0,0.0,0.40003252899228753,0.1000083061155993,0.0,0.6000727964840298,0.0,0.0,0.0,0.0,0.09997054353387222,0.0,0.0,0.1000083061155993,0.0,0.40000931778764043,0.09997054353387222,0.0,0.0,0.19997884964947155,0.0,0.09996382871854959
1291,0.1000019969429926,0.0,0.0,0.09999625643674073,0.40005988987730823,0.0,0.09998722010279384,0.6000267649698995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40003233906967994,0.0,0.0,0.0,0.0,0.0,0.1000019969429926
1296,0.1999869747025577,0.09998811147922464,0.0,0.0,0.0999887504518384,0.29998740929859474,0.0,0.6000008342589644,0.0,0.0,0.10000043459603708,0.0,0.4000280431942657,0.0,0.0,0.5000253221781238,0.0,0.0,0.0,0.0,0.0,0.49998320635389576,0.0,0.0
1300,0.19994931153514287,0.0,0.0,0.0,0.0,0.0999793475381484,0.0,0.499969830387058,0.0,0.0,0.0,0.20001207599258305,0.7000085764692685,0.0,0.0,0.8000204030284568,0.0,0.0,0.0,0.0,0.0,0.5999397943840525,0.0,0.0
1301,0.09998342333577291,0.0,0.0,0.0,0.19998465642890456,0.09998342333577291,0.0,0.49994534741085406,0.0,0.19998465642890456,0.0,0.1999855506065692,0.7000310260576579,0.0,0.0,0.6000493830543812,0.0,0.0,0.0,0.0,0.0,0.39996221127836723,0.0,0.0
1304,0.20000023283183296,0.09998713073996149,0.0,0.0,0.20000969328539403,0.20000023283183296,0.0,0.5999863737783813,0.0,0.20000969328539403,0.0,0.0,0.799999767168167,0.0,0.0,0.3000157438028959,0.0,0.0,0.19996906383705365,0.0,0.0,0.49997875015390497,0.0,0.0
1306,0.1999790112502088,0.09999093651695913,0.0,0.0,0.19997437052685363,0.1999790112502088,0.0,0.3999822457887927,0.0,0.19997437052685363,0.0,0.20000323453858387,0.6000177542112073,0.0,0.0,0.5000430009925955,0.0,0.0,0.0,0.0,0.0,0.3999822457887927,0.0,0.0
1307,0.0,0.0,0.0,0.19997616446482475,0.20000087318724843,0.09999403504022047,0.19997616446482475,0.600033710506022,0.0,0.0,0.0,0.19997616446482475,0.20001369222475157,0.19997616446482475,0.0,0.20001369222475157,0.0,0.10000245039764817,0.0,0.0,0.0,0.200020052633467,0.10001751429730425,0.0
1308,0.0,0.0,0.0,0.0,0.700033224456975,0.0,0.0999827250445285,0.39995113580709607,0.0,0.09998471564476148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000152795233275,0.09998471564476148,0.0,0.0,0.0,0.0,0.0
1312,0.0,0.0,0.0,0.10003714679426592,0.4999718721126095,0.09997628409025382,0.10000415652140311,0.8000226062233023,0.0,0.09999639914494315,0.0,0.0,0.0,0.0,0.0,0.09997628409025382,0.0,0.49997477349481534,0.09999639914494315,0.0,0.0,0.10003248400998789,0.0,0.0
1316,0.19996139152968967,0.19996139152968967,0.0,0.0,0.09998812923757018,0.0,0.0,0.6000492219831727,0.0,0.19997620013430936,0.0,0.0,0.5000763515820226,0.0,0.0,0.09999662590036244,0.0,0.0999868623049809,0.4000665393288317,0.0,0.0,0.5000654082909899,0.0,0.0
1324,0.09996145382349203,0.09996145382349203,0.0,0.0,0.30003014531601085,0.19996126178240195,0.0,0.4000050619064865,0.0,0.0,0.0,0.10003161548016298,0.2000033389540106,0.0,0.0,0.0,0.0,0.4000423299599325,0.10004303084028653,0.0,0.0,0.30001030319915456,0.10003161548016298,0.0
1325,0.199944108378896,0.199944108378896,0.0,0.0,0.0,0.5998583398571413,0.0,0.5999810450284203,0.0,0.0,0.09995559978691898,0.0,0.19991714624823975,0.0,0.0,0.19991665483669516,0.0,0.0,0.0,0.0,0.0,0.5998407775668775,0.0,0.10013189534153825
1331,0.0,0.0,0.0,0.09999939515609745,0.30002329015816454,0.0,0.19997766340179765,0.8000223365982024,0.0,0.10000377647985302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000134092547221,0.10000377647985302,0.0,0.0,0.10004062962750698,0.0,0.0
1333,0.09998941683903155,0.0,0.0,0.10000039423382291,0.1000039763722058,0.0,0.10000039423382291,0.40001209585686964,0.0,0.1999949036284608,0.0,0.10000039423382291,0.5000552377229251,0.0,0.0,0.20004807190890425,0.0,0.19999949514812643,0.09998941683903155,0.0,0.0,0.4999969211762356,0.0,0.09998941683903155
1341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000458223451318,0.0,0.0,0.0,0.09995235030711523,0.4998638576459491,0.0,0.0,0.0,0.0,0.09997557757918923,0.2999483003355973,0.10000908995009224,0.0,0.3999096799910808,0.09995235030711523,0.0
1342,0.29989252172296066,0.09997067476997791,0.0,0.19994305885151636,0.19993026002390224,0.0,0.09997751850490129,0.4000170805471038,0.19993026002390224,0.09997067476997791,0.0,0.0,0.30007006618775445,0.0,0.0,0.09995718696272009,0.0,0.0,0.20005032689162364,0.0,0.09997751850490129,0.6001266811245815,0.0,0.0
1343,0.1999861887554349,0.09998976780852269,0.0,0.0,0.0,0.1999861887554349,0.0,0.5999559101221879,0.0,0.0,0.0,0.1999710694817846,0.6000427417627805,0.0,0.0,0.7000006153571979,0.0,0.0,0.0,0.0,0.0,0.4999572137149613,0.0,0.0
1348,0.19998845677544844,0.09999067042352812,0.0,0.0,0.0,0.19998845677544844,0.0,0.49998584064864987,0.0,0.0,0.0,0.2000038693833774,0.6000076738411743,0.0,0.0,0.700005758325266,0.0,0.0,0.0,0.0,0.0,0.49998584064864987,0.0,0.0
1353,0.0,0.0,0.0,0.0,0.5000276788046084,0.09999818962629653,0.09999235311340172,0.6000197322711988,0.0,0.10004644757993326,0.0,0.0,0.0,0.0,0.0,0.09999818962629653,0.0,0.5000267857757783,0.10004644757993326,0.0,0.0,0.2000170994828201,0.0,0.0
1356,0.0,0.09999544169659488,0.0,0.0,0.9000016495096756,0.09999544169659488,0.0,0.39998865846461695,0.09999544169659488,0.0,0.0,0.0,0.0,0.0,0.0,0.09999544169659488,0.0,0.3999851804807923,0.0,0.0,0.0,0.0,0.0,0.09999835049032432
1365,0.19998050426758637,0.09998855380732123,0.0,0.0,0.0,0.19998050426758637,0.0,0.4999685184390571,0.0,0.0,0.0,0.20000079530878415,0.6000187004236295,0.0,0.0,0.6000308842384444,0.0,0.0,0.09998721886268666,0.0,0.0,0.4999685184390571,0.0,0.0
1367,0.0,0.0,0.0,0.0,0.19997780081957678,0.0,0.0,0.899996133660715,0.0,0.2000323422337806,0.0,0.0,0.19998167920079551,0.0,0.0,0.19996449647072848,0.0,0.39994974805895217,0.19999054994850318,0.0,0.0,0.30000905100149317,0.0,0.0
1376,0.40002743036633126,0.20000078579471373,0.0,0.0,0.2999072361235485,0.19998198590084273,0.0999395605986438,0.4001145584414711,0.0999395605986438,0.09996854477454833,0.0,0.0,0.49994588095988507,0.0,0.0999395605986438,0.19996076202317142,0.0,0.09999901687777515,0.3000376617141116,0.0,0.0,0.39995390139223314,0.0,0.0
1377,0.0,0.0,0.0,0.09998906349903988,0.599970161997028,0.09999727390378332,0.10000155919279113,0.7999934002732021,0.0,0.10001327952130096,0.0,0.0,0.0,0.0,0.0,0.09999727390378332,0.0,0.39997632179723397,0.0,0.0,0.0,0.10004194140735767,0.0,0.0
1378,0.0999951553837812,0.0,0.0,0.0,0.600019336947647,0.10003080838199645,0.0,0.7000190294144398,0.09997706698631888,0.10002233526376227,0.0,0.09996921466900391,0.0,0.0,0.0,0.0,0.0,0.29998337438318795,0.0,0.0999951553837812,0.0,0.0,0.09996921466900391,0.0
1380,0.10001598899937697,0.0,0.0,0.0,0.0,0.2000000785529897,0.0,0.5999599572156029,0.0,0.0,0.0,0.09998214195401454,0.7000177794929957,0.0,0.09998408955361274,0.7000015662486858,0.0,0.09998408955361274,0.0,0.0,0.0,0.39997671746660873,0.0,0.0
1381,0.0,0.0,0.0,0.0,0.5999929005182861,0.0,0.10000047143713245,0.6999712464359132,0.0,0.09998457149477097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000371639497058,0.09998457149477097,0.0,0.0,0.10003759800355837,0.0,0.0
1382,0.4999944946363363,0.2999970700003327,0.0,0.0,0.20001049438159127,0.19999067167087095,0.0,0.19999067167087095,0.0,0.0,0.0,0.0,0.7000096913590208,0.0,0.0,0.19999427173377077,0.0,0.0,0.0,0.0,0.0,0.7000049890179275,0.0,0.0
1386,0.19999482652036557,0.09998468063243257,0.0,0.0,0.0,0.19999482652036557,0.0,0.49998533495491565,0.0,0.0,0.0,0.19999945240709224,0.6000057210725422,0.0,0.0,0.699995333762314,0.0,0.0,0.0,0.0,0.0,0.49998533495491565,0.0,0.0
1387,0.09999247463090966,0.0,0.10004483636820559,0.09999601835302943,0.09998179366504312,0.0,0.0,0.7000817190540789,0.29997064268321705,0.10004483636820559,0.0,0.0,0.10007969741957588,0.19999299824423072,0.10004483636820559,0.30007968878595387,0.0,0.30002360992444993,0.39989315756747634,0.0,0.0,0.30007968878595387,0.0,0.0
1388,0.19997828229729478,0.09999383320212606,0.10004123402122302,0.19996767258548107,0.09999383320212606,0.20001564174536876,0.0,0.4999723876680163,0.09999383320212606,0.1999829065392926,0.0,0.0,0.2999925451086345,0.19996767258548107,0.0,0.2999925451086345,0.0,0.0,0.09999383320212606,0.10004123402122302,0.0,0.19997352243233524,0.0,0.0
1389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499989060217599,0.0,0.0,0.0,0.0,0.9000241318233376,0.0,0.0,0.30001393570540513,0.0,0.0,0.300037250267814,0.0,0.0,0.300037250267814,0.0,0.0
1390,0.09999553513053112,0.0,0.0,0.0,0.20006931653007703,0.09999553513053112,0.0,0.3999554974774356,0.0,0.20006931653007703,0.0,0.19997576143681772,0.7000287034326511,0.0,0.0,0.5999397529457265,0.0,0.0,0.0,0.0,0.0,0.2999712965673489,0.0,0.0
1394,0.19999276674301014,0.09999847346018793,0.0,0.0,0.0,0.19999276674301014,0.0,0.5999790476189111,0.0,0.0,0.0,0.0,0.6000162564634668,0.0,0.0,0.6999983590422367,0.0,0.0,0.0,0.0,0.0,0.49997444018538956,0.0,0.0
1401,0.0,0.0,0.0,0.10002244727948179,0.49998318984293977,0.2000370227254238,0.19998216243733832,0.600007479200208,0.09998398672329345,0.09998537378888424,0.10002155151639296,0.0,0.0,0.3000046097168201,0.0,0.10002155151639296,0.0,0.40000617919009723,0.09998537378888424,0.0,0.09999064892384717,0.10002155151639296,0.0,0.0
1403,0.0,0.0,0.09996795708051144,0.10001141491766781,0.49994505119864036,0.0,0.1000022593285883,0.8999977406714117,0.09996795708051144,0.10000144194253574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39997709411812893,0.10000144194253574,0.0,0.0,0.10006584624203477,0.0,0.0
1409,0.0,0.0,0.0,0.10007112167856773,0.4999512518021308,0.0,0.2000698705706099,0.4999624739785457,0.09997186697254727,0.09997186697254727,0.0,0.0,0.0,0.10007112167856773,0.0,0.0,0.0,0.19996558226010738,0.0,0.0,0.0,0.10003917010045887,0.0,0.0
1428,0.0,0.0,0.0,0.0999795703718274,0.5000135141923215,0.0,0.19998560918016986,0.6000986776690721,0.0,0.1000175239477665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40007648072029867,0.1000175239477665,0.0,0.0,0.10004262657694593,0.0,0.0
1431,0.0,0.0,0.0,0.09999701240149719,0.3999756450038338,0.0,0.09999186936974772,0.9000081306302523,0.0,0.10000065327646594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29999560307530776,0.10000065327646594,0.0,0.0,0.10006291847315929,0.0,0.0
1435,0.10009600894923705,0.0,0.0,0.0,0.29992869332809163,0.2999874686020639,0.0999482283796728,0.6002299784831167,0.0,0.0,0.19998631487186996,0.0,0.0,0.0,0.0,0.1998914596528269,0.0,0.29992869332809163,0.0,0.0,0.0999482283796728,0.2999874686020639,0.0,0.09994764733884026
1439,0.0,0.0,0.0,0.09999212659507378,0.40002559161083123,0.0,0.19997009997521262,0.7000565530742496,0.0,0.10003303171431024,0.0,0.0,0.0,0.0,0.0,0.09996473789331742,0.0,0.40006156151068606,0.10003303171431024,0.0,0.0,0.20000286496848976,0.0,0.0
